,smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
256,CCC1CCCC(NC(=O)N(C)Cc2ccc(F)cc2)C1,-92.012146,-10.536854,-28.881788,-82.57113,-6.2921734,-17.788399,-10.015237,-27.183826,-91.13519,-6.237305
257,CCC1CCCN(C2CCNCC2C)C1,-79.858894,-9.774374,-28.381144,-73.19856,-5.2730393,-18.569614,-9.414235,-27.927126,-85.12966,-5.3346944
258,CCC1CN(C(=O)Cn2nccn2)CCC1NCc1ccccc1,-96.6699,-9.9982,-22.667967,-77.00406,-3.7754278,-14.8173065,-9.648011,-22.481514,-83.80926,-4.3589454
259,CCC1CN(CCCC(=O)NC(N)=O)CC1O,-87.04532,-10.38469,-23.039886,-78.7094,-3.465939,-18.307224,-10.173067,-22.204224,-87.97051,-3.869046
260,CCC1CN(c2nc(N)c(C(=O)NC)nc2Cl)CCN1C1CCN(C(C(=O)OC)c2ccc(C)cc2)CC1,-95.645584,-11.094035,-30.590086,-83.02547,-2.2864206,-13.725951,-10.284836,-29.652008,-90.8968,-2.1531763
261,CCC1CSC(c2ccc(OC)c(OC(F)F)c2)N1,-89.28682,-10.4202795,-21.921036,-86.02957,-6.4481444,-15.581713,-10.498652,-21.474398,-97.20054,-6.875447
262,CCC1OCCC1NS(=O)(=O)Cc1ccccc1Br,-86.92496,-9.8726635,-20.605143,-74.88638,-4.396083,-18.311079,-10.078399,-20.335426,-81.077156,-4.5556593
263,CCCC(=O)N1C2CCC1c1cnc3cc(C)nn3c1C2,-78.76793,-10.378751,-25.315035,-90.04519,-6.0193872,-17.531189,-10.486304,-24.736727,-103.15254,-5.832322
264,CCCC(=O)NC1CCN(c2nnc(-c3ccc(Cl)nc3)n2CCc2ccncc2)CC1,-112.8021,-9.539027,-27.011229,-86.02487,-3.3200338,-12.413674,-9.9775095,-26.935442,-97.69606,-3.4805977
265,CCCC(C)(C)c1ccc2c(c1)OC(C)(C)C1CC=C(O)CC21,-93.28765,-11.694106,-27.674791,-88.92471,-8.830657,-18.143934,-11.325159,-27.47396,-103.51079,-8.457272
266,CCCC(CCC)NC(CC)CC1CC1,-81.23205,-8.427449,-27.355055,-61.516106,-5.4975166,-18.664562,-7.4942656,-27.174393,-64.0234,-5.4658465
267,CCCC(CCc1nccn1CCC)NC,-96.43488,-10.303334,-27.20612,-73.28977,-3.2633886,-17.04844,-10.035691,-26.522469,-74.64971,-2.785018
268,CCCC(O)(CCC)CCc1cc(Cl)cc(C(O)CCN)c1,-103.225464,-10.949027,-27.259302,-80.619865,-3.4010422,-17.114578,-10.55132,-26.973122,-85.779526,-4.554693
269,CCCC1=NC2C(=O)N=C(N)N=C2N1C1OC(CS)C(O)C1OCC,-74.05286,-10.051645,-21.926052,-85.218414,-2.7219267,-16.412556,-10.670985,-20.611517,-93.15771,-2.2790613
270,CCCC1=NNC2C(=O)NC3CC(C(=O)N4Cc5ccccc5CC4CO)CCC3N12,-83.08949,-11.497044,-28.473654,-89.86489,-2.7220318,-14.798006,-11.420623,-26.92751,-102.30446,-3.1408088
271,CCCC1CCC(CN)(C(C)(O)c2sccc2C)CC1,-87.92915,-10.68149,-24.709951,-74.77295,-6.0424237,-18.855045,-9.993328,-25.61725,-79.86887,-5.9264154
272,CCCC1CCC(O)(CCC(F)(F)F)CC1,-94.78352,-10.4260435,-22.052336,-77.27304,-6.9704003,-19.028728,-9.733374,-21.887606,-83.28408,-7.6852465
273,CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCC(C)C(=O)O,-107.317604,-11.821052,-35.049187,-93.32978,-5.2667904,-18.727959,-12.412944,-34.178497,-95.82481,-5.402688
274,CCCCC(C)C(Cc1cccs1)NC,-88.11826,-8.271121,-23.10695,-66.591286,-6.2879615,-18.298021,-8.761268,-24.362339,-69.777695,-6.0344486
275,CCCCC(C)OC(=O)c1ccc(-c2ccc(O)cc2)cc1,-92.94788,-12.783049,-26.756601,-87.64126,-7.0311503,-18.95814,-12.645966,-26.742542,-94.01235,-6.8757987
276,CCCCC(CC)Nc1ccc2nccnc2c1,-90.69166,-9.798176,-24.385027,-80.375694,-6.4391785,-17.892994,-9.81678,-24.704273,-92.89793,-6.4996085
277,CCCCC(CNC(=O)c1ccc(C)o1)NC(=O)C1(C)CCNC1=O,-95.32785,-11.074933,-26.465853,-80.02785,-3.8731422,-15.558901,-10.434832,-25.857536,-90.22782,-3.6041687
278,CCCCC(Nc1cc(C)cc(C#N)c1)C(=O)OC,-85.248795,-11.107857,-26.074636,-84.79044,-5.2891407,-18.270376,-11.20886,-26.2749,-90.08634,-5.428836
279,CCCCCC(=O)N(CCCCCCN)C(C)C1=NC(=O)C2C=CC=CC2=N1,-101.89548,-9.365583,-28.7615,-73.267624,-2.4701693,-17.287773,-9.661391,-28.342749,-81.38557,-3.1993537
280,CCCCCC(=O)N(NC(=O)c1cc(C)cc(C)c1)C(C)(C)C,-80.82352,-10.337183,-26.062788,-75.56546,-4.825956,-15.262685,-9.962903,-25.105717,-83.62194,-4.8188853
281,CCCCCC(=O)N1CC(=O)N2CCCc3ccccc3C2C1,-85.80224,-9.979633,-27.031254,-78.511566,-6.359042,-14.774973,-10.32638,-26.91605,-85.23717,-6.8333807
282,CCCCCC1COC(Cc2nc[nH]n2)(c2ccc(Cl)cc2Cl)O1,-93.15469,-11.638516,-23.992311,-86.183945,-5.183054,-18.162983,-11.098411,-23.816349,-90.55753,-5.9883327
283,CCCCCCC(C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C)C(O)CCOCc1ccccc1,-105.445724,-11.484983,-33.8633,-85.198105,-4.7588983,-17.043793,-11.450815,-32.854534,-85.53903,-5.04007
284,CCCCCCC(C)(C)C1=CC(=O)C2=C(OC(C)(C)c3cn(CC)nc32)C1=O,-85.58859,-10.656517,-31.646526,-86.57186,-6.0047026,-19.582626,-10.559857,-32.39467,-103.49114,-4.6854773
285,CCCCCCCCNC1=NC(CC)C(CC)S1,-77.05697,-9.088285,-19.920025,-61.253777,-3.824361,-19.234377,-8.770076,-21.15652,-66.761696,-3.7523596
286,CCCCCCOc1cccc(CNC(CSCC=C(C)C)C(=O)O)c1,-99.6748,-10.525915,-28.626163,-75.92343,-4.4109755,-17.15049,-10.690466,-27.278948,-83.27608,-3.5817728
287,CCCCCCc1ccc(OCCCCCCCCCCC(=O)Nc2ccc(O)cc2)cc1O,-113.32039,-12.623553,-29.033222,-86.04907,-3.293164,-18.165886,-12.199714,-28.443762,-86.33252,-3.1592968
288,CCCCCN(C)c1ccc(F)cc1CNCC(CC(C)C)C(=O)O,-94.726974,-10.558795,-25.965307,-80.71513,-5.7011194,-16.788761,-10.821686,-26.486582,-87.63002,-5.59718
289,CCCCCOc1cc(CNC(C(=O)O)c2ccnn2C)ccc1OC,-88.16175,-10.897708,-22.402887,-87.10585,-4.5128016,-14.423065,-10.957541,-23.268934,-90.895294,-4.1896915
290,CCCCCOc1ccc(C2C3C(NNC3c3ccc(OC)cc3)C(=O)N2Cc2ccncc2)cc1,-85.50517,-9.610502,-26.60817,-73.13519,-2.9212823,-14.338615,-9.721177,-26.736437,-73.811676,-2.9129446
291,CCCCCOc1ccc(CNCc2cccc(NC(=O)C3CCCO3)c2)cc1,-101.97628,-10.722822,-24.272078,-87.8999,-4.5481167,-17.48542,-10.913831,-24.105423,-95.07108,-3.8118346
292,CCCCCc1c(C(C)C)nc(C(C)C)c(C(C)O)c1-c1ccc(F)cc1O,-78.577095,-11.265952,-25.59202,-71.39652,-4.0020003,-12.776281,-11.567988,-25.724903,-72.84209,-2.4568958
293,CCCCCc1cc2cccnc2n1S(=O)(=O)c1ccccc1,-99.92494,-9.980065,-23.084894,-75.213326,-5.11339,-18.736021,-9.73195,-24.38454,-77.73607,-5.669188
294,CCCCN(CC)C(C(C)N)C(C)(C)C,-67.60161,-8.802548,-22.82648,-61.265167,-5.1292634,-19.063261,-8.466523,-24.073881,-66.309074,-4.882328
295,CCCCN1C(=O)C(=C2Sc3ccc(Cl)cc3N2CC)SC1=S,-77.4525,-9.691032,-21.413126,-71.70315,-5.0442905,-14.445547,-10.136973,-20.883944,-76.02237,-6.116627
296,CCCCN1C(=O)C2Oc3ccccc3C2=[N+](CC(=O)Nc2cccc(C)c2C)C1=O,-94.72288,-10.472733,-24.35623,-76.26513,-3.7551167,-12.877922,-10.471968,-24.101952,-81.22398,-4.1672373
297,CCCCN1CCC(CNc2nc(C(=O)O)ccc2[N+](=O)[O-])C1,-86.50474,-10.639569,-23.825464,-83.81583,-5.786765,-15.140615,-10.507419,-23.771439,-90.701126,-6.1635976
298,CCCCN1CCC(CNc2nc(C)ccc2C(=O)O)C1,-86.47024,-10.553558,-26.614428,-84.55609,-5.503534,-15.499486,-10.323321,-26.702555,-91.87049,-5.657685
299,CCCCNC(=O)NC(=O)CN1CCCC1Cc1ccc(F)cc1,-98.60903,-9.844888,-25.737825,-77.734085,-4.5257916,-17.328306,-10.640556,-25.25012,-86.92352,-4.8551903
300,CCCCNc1nc(NCCCC)nc(Nc2ccc(C3(C)NC(=O)c4ccccc4N3)cc2)n1,-85.93429,-10.316207,-29.537598,-81.8626,-2.4098868,-17.079111,-9.728922,-28.624998,-89.29142,-2.4802766
301,CCCCNc1nc2cc(-c3ccccc3)nn2c2c1cnc1c2cnn1CC,-86.202934,-10.21635,-23.563736,-79.627426,-4.4990015,-17.046967,-9.781389,-25.554863,-92.65574,-4.2689586
302,CCCCNc1ncnc2c1nc(NC1CCCC1)n2C1OC(CO)C(O)C1O,-74.20065,-10.162771,-24.151123,-82.80638,-0.57410115,-17.838528,-10.037063,-24.130625,-95.47068,-0.10258945
303,CCCCOC(C)C(=O)NC1CCCCCCC1,-73.10765,-10.431237,-26.967964,-75.509,-4.685709,-17.970045,-10.462968,-27.236197,-82.191895,-4.6869984
304,CCCCOC1CC(NC2CCC(CS(C)(=O)=O)CC2)C1(C)C,-88.63365,-10.137985,-30.470434,-83.092674,-5.4635363,-17.236925,-10.059892,-29.141037,-84.96048,-5.5590534
305,CCCCOCC(O)CN1CCC(c2nc(CC(=O)O)cs2)CC1,-106.41205,-11.251459,-26.597624,-86.66391,-5.5500097,-16.326994,-11.467155,-27.113104,-92.620155,-6.005526
306,CCCCOc1cc(OCCC)ccc1C(=O)NC(Cc1ccccc1)C(=O)O,-103.078354,-10.986159,-26.256231,-89.66881,-2.8262608,-15.339107,-10.749222,-26.290854,-88.8337,-2.6573043
307,CCCCOc1ccc(CNC(=O)Nc2ccc(NC(C)=O)c(OC)c2)cc1OC,-98.71592,-11.213084,-25.72546,-86.14038,-2.7667596,-15.373353,-10.7600975,-25.59301,-93.55411,-2.6593938
308,CCCCc1nc(CN(CC(=O)O)C(CC)c2ccccc2)cs1,-100.78204,-10.541025,-24.832352,-79.97188,-5.0856123,-15.660686,-10.781446,-24.493961,-81.701164,-5.6143627
309,CCCCc1nc(COC(=O)CNC(=O)c2ccc(Cl)cc2)no1,-102.59588,-11.080731,-23.76652,-88.52088,-5.0895753,-17.23478,-10.801428,-23.420486,-91.51544,-5.3860373
310,CCCCc1nc2cc(C=CC(=O)NO)ccc2n1CCCNC(C)C,-109.55283,-11.728608,-27.63994,-81.27559,-3.0464144,-17.197762,-11.642956,-27.092636,-86.53291,-1.8579895
311,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(OC)c(C)c1,-102.75258,-11.009643,-25.832539,-83.867584,-3.07655,-13.009106,-11.573747,-26.016651,-82.37735,-3.4452744
312,CCCCn1nc(C(=O)O)ccc1=O,-91.12784,-10.325086,-20.784883,-77.12645,-4.2960334,-18.541945,-10.4273,-21.52305,-84.13011,-4.067769
313,CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,-114.99425,-10.822166,-26.459326,-78.70938,-3.2330422,-14.254399,-10.337033,-25.763968,-84.945786,-3.1836224
314,CCCN(C)S(=O)(=O)NCc1nnc(C)n1C1CC1,-84.10716,-9.574997,-21.212873,-76.26849,-4.4842,-16.083017,-9.493261,-20.916128,-84.92243,-4.377996
315,CCCN(CC)Cc1ccc(C(=O)NC2CCCSC2)cc1,-94.857895,-9.708936,-28.54161,-77.71429,-6.334297,-17.177797,-10.201191,-28.590351,-87.13672,-6.004152
316,CCCN1C(=O)CC(C(=O)O)C1c1ccc(Br)cc1F,-80.2325,-10.375793,-20.12565,-79.47909,-6.1548533,-17.032114,-10.417543,-19.553955,-84.60079,-6.0534277
317,CCCN1C(=O)CCCC(N)C1c1ccccc1Cl,-82.96573,-10.374815,-22.175493,-76.62333,-6.110479,-17.6192,-10.454426,-21.854248,-83.47112,-6.319851
318,CCCN1CC=CC2OC34C=CCN(c5c(C)cccc5C)C(=O)C3N(CCCCCO)C(=O)C4C2C1=O,-89.38726,-9.425643,-29.706244,-68.51051,-2.583771,-14.404495,-9.3550005,-28.568827,-75.34724,-1.9632813
319,CCCN1CCC(NC(=O)Nc2ccc(F)c(C(=O)O)c2)C1,-87.52873,-10.667438,-25.338604,-90.75356,-5.546669,-17.646229,-10.428335,-23.982506,-107.97516,-5.782656
320,CCCNC(=O)CC(CN)N1CCN(C(C)(C)C)CC1,-90.66932,-10.223689,-27.928373,-74.59934,-4.546256,-16.475967,-10.206306,-27.914118,-85.88388,-4.445204
321,CCCNC(=O)CS(=O)C1CCCCC1=O,-86.4665,-8.323453,-21.450815,-71.45987,-4.2165866,-18.108881,-8.69421,-20.863026,-83.45016,-4.047801
322,CCCNC(=O)Nc1ccc2c(c1)Cc1cc(N(CCCl)CCCl)ccc1-2,-110.176704,-10.047695,-25.735027,-82.23844,-5.0959935,-13.011228,-9.936824,-25.59724,-82.92169,-4.2256017
323,CCCNC1CCCCC1CN1CC(C)C(C)C1,-82.63513,-9.694219,-31.765985,-68.626656,-5.626059,-19.11826,-9.066753,-31.277235,-76.26093,-5.044817
324,CCCNC1CN(CCCOC(C)(C)C)Sc2sc(S(N)(=O)=O)cc21,-92.212166,-11.817615,-24.380741,-82.70044,-4.517987,-17.593042,-11.725575,-24.603586,-91.22999,-4.785464
325,CCCOc1cc(F)cc(CC(NC(C)=O)C(O)C2COC(OCC(C)(C)CF)C(C)N2)c1,-99.95427,-10.983656,-30.910513,-90.23081,-1.9535954,-16.720552,-11.611386,-28.736813,-101.68608,-2.554151
326,CCCOc1cc(F)ccc1NS(=O)(=O)CC1(C(=O)OC)CCCC1,-90.87075,-10.95816,-21.97644,-79.610344,-3.5911531,-18.173676,-10.517646,-21.449896,-90.28789,-4.752886
327,CCCOc1cc(O)ccc1NC(=O)CCc1c(C)nc2c(C#N)cnn2c1C,-88.921684,-11.506179,-23.818903,-98.04661,-3.7711666,-17.698719,-11.94099,-23.482368,-102.29581,-4.4861712
328,CCCOc1ccc(CNC(Cc2cncc(F)c2)C(=O)O)c(C)c1,-98.81695,-10.19973,-25.063913,-84.51004,-5.086651,-16.109104,-10.645934,-23.553064,-89.911285,-5.0214663
329,CCCOc1ccc(CNCc2cccc(OCC(=O)O)c2)c(C)c1,-109.50566,-10.002561,-24.183912,-86.47795,-3.598025,-14.641576,-10.678616,-22.782436,-93.5028,-3.4554074
330,CCCOc1ccccc1C=NNC(=O)CSc1nc2ccccc2[nH]1,-96.33654,-10.452076,-23.121563,-81.81644,-4.111591,-15.787588,-10.886552,-22.149448,-92.6001,-4.0867577
331,CCCOc1cn(-c2ccccc2)nc1C(=O)Nc1cccc(CCCO)c1,-95.48843,-10.775847,-23.268929,-84.931656,-4.291335,-18.074816,-10.698801,-22.899424,-92.72423,-4.42862
332,CCCSCC(NCC=Cc1ccc(Cl)cc1)C(=O)O,-94.58564,-10.947181,-24.021673,-86.578674,-5.3251853,-18.139383,-11.721854,-25.415436,-92.86446,-5.2182846
333,CCCSc1nc(Cl)c([N+](=O)[O-])c(NCc2cncnc2)n1,-83.12237,-9.896561,-19.60342,-75.57388,-3.7092373,-15.69684,-10.142941,-19.669994,-78.820816,-4.5519447
334,CCCSc1nc(NC(C)CC(C)C)c2nnn(C3CC(C(N)=O)C(O)C3O)c2n1,-91.40591,-11.569918,-26.59785,-91.14583,-2.0756013,-13.88962,-11.7033415,-25.883492,-89.16266,-1.5240417
335,CCCc1c(NC(=O)N2CCCN(C)CC2)cnn1-c1ccccc1,-89.65342,-10.936396,-24.97787,-85.92755,-4.9154153,-16.55069,-10.784014,-24.503603,-87.50724,-5.312282
336,CCCc1cccc(CN(CCC(=O)O)Cc2cccc(Br)c2)n1,-100.61916,-9.639919,-23.526876,-78.205124,-2.9233387,-13.289719,-10.415936,-22.736576,-83.546776,-3.303338
337,CCCc1cccc(CN2CC(F)CC2C(=O)O)n1,-96.236336,-10.10621,-21.205893,-82.240364,-5.5232716,-14.778696,-10.128135,-20.978975,-86.8037,-6.0515165
338,CCCc1ccccc1S(=O)(=O)Nc1c(C(=O)O)cccc1C(C)C,-84.54397,-10.537641,-21.768965,-77.88996,-4.1051226,-16.087143,-10.721855,-21.33915,-86.45833,-4.0093536
339,CCCn1c(=O)nc(O)c2c(C(=O)NC3CCCC3C#N)cc(C3CC3)nc21,-90.71298,-11.179994,-25.558506,-81.33309,-2.933432,-15.346659,-11.847928,-25.87759,-87.94806,-3.5394013
340,CCCn1cc(CNC(C(=O)O)c2ccc(C(F)(F)F)cc2)c(C)n1,-94.53722,-10.886095,-23.249804,-86.65239,-5.057232,-15.96439,-10.986429,-23.2557,-92.20615,-5.7212834
341,CCCn1cc(NC(=O)N2CCN(c3ccccc3Cl)CC2)ccc1=O,-97.345795,-11.046373,-26.757597,-89.71098,-4.8205523,-17.023066,-10.634854,-26.71333,-97.654594,-5.2120624
342,CCCn1ccc(NS(=O)(=O)c2ccc(C(=O)O)c(F)c2)n1,-96.4215,-10.871397,-19.856071,-91.313896,-4.5747766,-17.099657,-10.978454,-19.856651,-95.84851,-5.1585484
343,CCCn1nccc1CNC(CC(=O)O)c1ccc(OC)nc1,-96.5805,-10.62283,-24.264925,-87.99483,-3.2774014,-14.890322,-10.970344,-24.01527,-96.66592,-3.1695843
344,CCN(C(=O)CN1CCC([NH3+])C(C)C1)c1ccccc1,-80.0515,-10.443752,-23.027187,-77.298615,-5.99538,-16.705772,-10.045395,-23.267529,-86.037415,-6.1095247
345,CCN(C(=O)OC(C)(C)C)C(C)CNC(=O)C(=O)Nc1cc(C(=O)OC)ccc1C,-95.32861,-10.544194,-26.809494,-78.439674,-2.7885456,-14.387917,-9.984281,-26.839912,-91.36765,-2.9209626
346,CCN(CC(=O)Nc1c(Cl)cccc1Cl)S(=O)(=O)C1CCS(=O)(=O)CC1,-93.42122,-10.920713,-23.472313,-81.78175,-4.1072564,-18.54308,-10.478286,-22.571669,-91.39383,-4.7002482
347,CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)c(F)c2)c1N)C(F)(F)F)C(=O)c1ccccc1,-104.80466,-11.506889,-25.21464,-87.20577,-3.5301857,-11.800174,-10.902544,-25.021051,-107.56459,-3.4342327
348,CCN(CC)C(=O)C(C)N(C)CCC1CCNCC1,-85.60353,-9.947116,-26.199955,-76.09907,-4.9036446,-17.22341,-9.527863,-26.059116,-82.54218,-4.793085
349,CCN(CC)C(=S)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3cc(N(C)C)ccc23)s1,-65.94347,-10.366303,-25.942204,-67.253136,-4.0127025,-6.4049187,-10.198379,-25.379616,-76.32605,-3.2385156
350,CCN(CC)C(C(=O)NCc1ccc(N2CCNCC2)c(F)c1)c1ccccc1,-99.97113,-10.787881,-27.203627,-81.045,-5.239079,-13.97444,-10.923789,-27.29024,-93.10809,-4.1604686
351,CCN(CC)C(C)CNC(=O)c1sc2cccc(F)c2c1C,-84.87184,-9.916096,-22.594728,-80.182236,-6.877206,-17.07471,-10.32325,-22.318928,-87.15019,-6.5327096
352,CCN(CC)S(=O)(=O)c1c[nH]c(C(=O)NC(C)c2cc(OC)ccc2OC)c1,-93.98967,-10.680039,-23.694773,-90.10411,-3.148632,-16.345148,-10.738522,-23.415108,-105.3179,-3.32218
353,CCN(CC)S(=O)(=O)c1ccc(NC2CC3(C2)CC3C(=O)O)c([N+](=O)[O-])c1,-93.531395,-10.77941,-24.171345,-93.014305,-5.800108,-14.484245,-11.04676,-23.850502,-102.64936,-5.8792825
354,CCN(CC)c1ccc(CNC(C(=O)O)c2cn(C)nc2C)cc1F,-93.41719,-10.56601,-23.024717,-87.238655,-6.473742,-13.086067,-10.701329,-23.35087,-91.91984,-6.14517
355,CCN(CN)S(=O)(=O)c1ccccc1,-80.13357,-9.012287,-16.907492,-68.30564,-4.6215553,-19.066683,-9.352507,-16.256401,-74.75187,-5.144945
356,CCN(Cc1cc(-c2ccccc2Cl)on1)C(C)C(=O)O,-93.05407,-10.630159,-22.519821,-83.96908,-6.189468,-17.725525,-10.179413,-21.876654,-91.414345,-6.177006
357,CCN(Cc1cc(NC)ccn1)c1ccc(F)cc1,-86.54913,-9.554445,-21.950697,-79.18176,-6.0730996,-18.343782,-9.652361,-21.124739,-84.06795,-6.364726
358,CCN(Cc1ccccc1N)CC1Cc2ccccc21,-88.401955,-9.057107,-21.983654,-74.72386,-5.9257207,-18.068266,-9.853604,-21.383547,-81.027885,-6.9000254
359,CCN(c1ccccc1)c1ccc(CNC(C)c2nc(C(=O)O)cs2)cc1,-102.94456,-11.249826,-24.246708,-91.306656,-6.4337115,-13.749011,-11.348209,-23.760365,-96.59619,-6.686006
360,CCN1C(=O)C2C(NC3N(c4ccc(C)c(Cl)c4)CCCN23)N(C)C1=O,-73.45997,-10.412188,-22.784023,-86.70189,-4.6937637,-14.677491,-10.345241,-22.418316,-95.62519,-5.072229
361,CCN1C(=O)OCC1Cc1cn(Cc2ccccc2)cn1,-98.24742,-9.522424,-22.3815,-76.53287,-5.658925,-18.143085,-9.679964,-22.030256,-82.15282,-5.4648423
362,CCN1CCC2(c3cccc(OC)c3)Cc3[nH]c(C(=S)N(CC)CC)c(C)c3CC2C1,-94.71867,-10.882363,-30.76993,-78.06014,-2.5806105,-10.785363,-11.579172,-29.975441,-87.29197,-2.349672
363,CCN1CN(Cc2cccc(NC(=O)CCOC)c2)S(=O)(=O)N1CC,-96.59451,-10.477536,-24.476343,-84.68572,-4.760194,-17.198666,-10.476173,-23.689814,-92.5654,-4.962825
364,CCNC(=O)N1CCC(NC(=O)N2CCCOCC2C)C1,-84.75368,-10.391303,-27.8169,-88.53801,-4.909442,-16.023159,-10.293537,-26.940119,-102.61585,-4.9302516
365,CCNC(=O)NC(=O)C(C)OC(=O)C(OC)c1ccc(Br)s1,-89.50088,-10.186081,-23.008926,-84.64938,-4.248882,-18.260403,-10.152544,-22.07767,-91.3737,-4.3653145
366,CCNC(C)(CC(C)N(C)C1CCCN(C)C1)C(=O)O,-79.81278,-10.104393,-27.112682,-74.6246,-5.2729635,-18.339823,-9.610078,-26.903149,-84.814896,-5.0219703
367,CCNC(C)(CC(C)N1CC(C)OCC1C)C(=O)OC,-77.69856,-9.35354,-26.372385,-70.06556,-4.8980255,-18.880531,-8.968759,-26.034657,-82.21996,-4.935072
368,CCNC(C)C(CC)c1cc2n[nH]c(=O)n2c(C)n1,-75.32362,-9.5610895,-22.926817,-75.09206,-4.9435267,-17.34459,-9.384029,-23.057539,-85.4633,-4.664525
369,CCNC(CC(C)C)c1cc(C)c(Br)cc1C,-73.9632,-8.51184,-21.733492,-64.698425,-5.7505546,-18.557386,-8.561782,-21.121773,-76.92809,-6.110431
370,CCNC(Cc1ccn(C2CCCC2)n1)c1ccccn1,-93.42692,-9.906581,-27.784906,-76.847305,-6.1886797,-18.157135,-9.355547,-26.517729,-87.78122,-6.2227316
371,CCNC(c1ccc(Cl)cc1)c1ccc(SC)cc1,-87.435165,-9.983616,-22.302233,-80.54724,-7.1876154,-17.659744,-10.109846,-21.775347,-86.46774,-7.845198
372,CCNC(c1ccn(Cc2ccccc2C)c1)C(C)C,-94.82447,-8.935259,-27.937208,-69.99497,-6.989194,-18.396978,-8.847697,-26.561,-82.1398,-6.907837
373,CCNC1CC2CCC(C1)N2c1cc(C)cc(C#N)c1,-81.19606,-10.664815,-24.103569,-85.38965,-7.059156,-18.830568,-10.453834,-23.908756,-88.909134,-7.0146484
374,CCNCC1C(C)NNC1c1cccc(OCCC(C)C)c1,-91.30356,-10.060408,-28.743513,-80.251816,-6.2485933,-18.412403,-9.962562,-27.85836,-85.940216,-6.1123595
375,CCNCC1CCN(C(C)C(C)CC)C1,-75.55582,-9.058151,-27.796366,-63.295418,-5.213827,-18.914967,-8.294942,-26.253006,-76.79203,-5.1701994
376,CCNCc1cc(S(=O)(=O)N(C)CCCN(C)C)c(Br)o1,-94.72389,-10.087406,-21.495068,-73.72287,-3.9118695,-19.124065,-9.9441805,-22.581764,-76.9916,-3.8207607
377,CCNc1ncc(CN2CCC3NNC(c4cccc5ccccc45)C3C2)cn1,-99.0637,-11.644256,-27.541513,-83.02537,-4.3992157,-17.962004,-11.234312,-28.195501,-90.3017,-4.9221153
378,CCOC(O)=C([N+]#N)C(O)(c1ccccc1)c1ccc(C)cc1,-74.71211,-10.664327,-22.177694,-81.54277,-6.5324535,-18.201473,-11.338759,-21.682604,-87.4266,-6.576087
379,CCOC=C(C(=O)O)c1cccc2ccc(C#CC(C)C)cc12,-89.41582,-10.977602,-24.637701,-79.618866,-7.2093434,-17.952745,-10.705575,-24.211657,-87.38968,-7.0667124
380,CCOC(=O)C=CC(C)=Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1,-103.54142,-11.680418,-25.913101,-86.09175,-6.40354,-18.504381,-11.685738,-25.842062,-94.96055,-6.0851345
381,CCOC(=O)C(C)(C)n1cc(NC(=O)c2cc(Cl)nc(C3CC3)c2)cn1,-85.59679,-10.786323,-25.628685,-85.91879,-3.976616,-17.539368,-10.761359,-25.233006,-98.33652,-4.1326947
382,CCOC(=O)C(C)(CC(C)SC1CCCCC1)NC1CC1,-91.12305,-9.724614,-29.937689,-74.34744,-5.301037,-17.99696,-9.933498,-28.71906,-77.879745,-5.524508
383,CCOC(=O)C(C)NC(=O)c1ccc(NC(=O)NCC(C)OC)cc1F,-91.94698,-10.938286,-27.008934,-86.416115,-3.6718972,-17.471079,-10.9142275,-25.851809,-103.417244,-3.8732367
384,CCOC(=O)C1=C(COCCN)N=C(C)C(=C(O)OC)C1c1ccccc1Cl,-78.44866,-11.152594,-23.145195,-78.35546,-2.5393064,-13.2377825,-10.967098,-22.618887,-85.12823,-3.2529666
385,CCOC(=O)C1=C(c2ccccc2)N=C(S)NC1c1cc([N+](=O)[O-])ccc1OC,-70.948875,-10.7719,-21.825777,-76.64249,-3.4015305,-13.289782,-11.153744,-21.17502,-86.81186,-3.8847232
386,CCOC(=O)C1CCCN(C2NC(=O)C3C(NC(=O)CC3C(=O)Nc3cccc(C)c3)N2)C1,-80.942184,-11.764644,-31.186516,-97.77608,-1.68929,-15.940347,-11.660417,-30.20897,-105.47458,-1.9766715
387,CCOC(=O)CC(=O)NC(CO)CC1CCCO1,-89.17048,-10.286786,-22.936426,-76.50012,-3.5686321,-17.627405,-9.662581,-23.033993,-84.26271,-3.680332
388,CCOC(=O)CCC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2C)cc1)C(=O)OCC,-107.52992,-11.2225,-30.159811,-96.64838,-2.7168145,-13.354564,-11.726205,-29.376358,-100.33049,-2.5058334
