smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
CN(Cc1nc(CC(=O)Nc2ccccc2F)no1)c1ccccc1,-89.03446401803876,-9.02251504901262,-21.775394417181513,-74.52787368577059,-5.242927247318165,-15.115491048056697,-9.373486333603056,-21.5226926842387,-80.98709149570925,-4.752107717380238
CN(c1cccnc1)S(=O)(=O)c1c(N)ncn1C,-75.30562256839198,-8.833256603928461,-21.824738788590416,-72.28866890649365,-3.289987709198085,-15.430538357342392,-9.109961872524488,-21.570900075096333,-79.38619615260016,-3.9338464204751693
CN1C(=O)C(=Cc2ccc(N3CCCCCC3)o2)C(=O)NC1=S,-76.7787109854433,-9.429295468392612,-24.61518616445808,-81.96720516644218,-6.194777650325438,-15.70697315465428,-9.506498789559723,-23.806287380735455,-84.87739644256655,-5.966695597075624
CN1C(=O)NC(=O)C2C1N1C(c3ccc(Cl)cc3)=NNC1N2Cc1ccc(Cl)cc1,-95.61740765738806,-9.029663759214465,-25.933238860603304,-75.874302770918,-4.970376403713885,-18.174319115169435,-9.397008309020238,-24.87068319289546,-79.43904551074056,-5.365482803850826
CN1CC(CCNC(=O)NCC2(O)CCN(Cc3ccccc3)C2)CC1=O,-99.29707115007736,-9.193781145536464,-28.440426004103323,-69.4973340191847,-1.1438641774039517,-14.346842930247291,-9.150871804879504,-27.33598376996636,-76.06803032330028,-1.536926306700673
CN1CCC(C(=O)NC(CO)c2nncn2C)CC1=O,-93.59953262101311,-10.231136150210647,-23.704876010528704,-79.33240694343536,-2.507268745466531,-15.232436215173086,-10.204871919971268,-23.611761120436537,-83.68861653983387,-3.1338104462735767
CN1CCC(CNC(=O)NC2CCc3cc(O)ccc3C2)C1c1ccc(Cl)c(F)c1,-84.06851222013549,-10.241033348706722,-26.202476176735715,-74.50542008581985,-4.155147472166246,-15.22901024484536,-10.53052356865045,-25.670202821063462,-80.50637421259651,-4.231052215310722
CN1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cc3F)n2)CC1,-87.79677437701822,-9.913853680042184,-23.935869198161328,-72.99462225032026,-1.801970463402971,-13.272210158188372,-9.798916733015583,-24.172437100298712,-76.83784556565885,-2.559667256214148
CN1CCCC(C)(C)C1CNC(=O)C1CC2CC1C1CC21,-96.0455137224674,-9.200942793348991,-28.691172742891794,-81.01109493665432,-5.374802099505462,-14.60907708355051,-9.255538875494931,-27.294851150770235,-85.79755806092773,-5.306079877943158
CN1CCCC2(CCN(C(=O)CNC(=O)CCC3CCCC3)C2)C1=O,-96.43217891499657,-9.089624396681378,-27.528184242147717,-66.09374925486705,-2.157281975323384,-14.546686209662134,-9.400486232069113,-27.098367381394997,-74.55220419006109,-2.6296526467934793
CN1CCN(C(=O)C(=O)NC2CCN(c3ccc(Cl)cc3Cl)C2)CC1=O,-76.81190394913696,-8.86247279697328,-25.08198110640857,-68.92829524183816,-3.1064815910377073,-14.810008452502299,-9.560072786797337,-24.31458144903362,-80.12510391196902,-4.191927901246389
CN1CCN(CC23CC4CC(C2)C(NCC(=O)N2CCCC2C#N)(C4)C3)CC1,-92.02361831062535,-8.671718606809298,-31.078229564641468,-73.97221215379516,-1.704365865363478,-14.931122203053835,-8.617844620075974,-29.027466596715314,-73.96675721816462,-2.625206072078565
CN1CCN(CC2CCCC(=Cc3ccco3)CC2(O)Cc2ccc(F)cc2)CC1,-96.19617506939596,-10.730889833610075,-26.378719044665246,-84.52848985747481,-4.892884943557615,-16.335160105585313,-10.723447078553138,-26.50105224764441,-88.9434004912821,-4.961491094429818
CN1CCN(Cc2nc3cc(-c4cn(Cc5ccccc5)c5ccccc45)sc3c(=O)[nH]2)CC1,-99.34701592708072,-11.09676889907835,-24.454538724342466,-79.00617360731044,-3.849058575068609,-16.285775314017265,-11.088770127308553,-24.345815332017423,-88.20411527962167,-5.453231301846349
CN1CCN(S(=O)(=O)c2ccc(NC(=O)CN(Cc3ccc(Cl)cc3Cl)S(=O)(=O)c3ccc(Br)cc3)cc2)CC1,-94.90974670471962,-9.994384362305375,-24.75537307271224,-72.53828436983052,-3.8121741453802276,-15.410538032987827,-10.108447402841058,-24.352195446600057,-75.10739723102756,-3.864217501633498
CN1CCN(c2ccc(Nc3nc4c(Nc5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1,-102.96097095117653,-10.108631597879985,-26.2882369453445,-79.8687016057413,-3.518659133183908,-16.949460225997974,-10.209840702874558,-25.926757623228745,-87.1248574476583,-4.233907538129944
CN1CCOC(c2noc(-c3ccc(N)c(O)c3)n2)C1,-90.11477088975984,-11.231889037728006,-25.94969991633202,-84.10488597044609,-6.227267627889306,-17.451943239792715,-11.15401657408506,-25.06625639243491,-87.65599493276757,-6.309303481425271
CNC(=O)C1(C(=O)NC2CCN(c3ccc(C#N)cn3)C(C)C2)CC1,-76.0132899688325,-9.221484899208022,-23.944507211498127,-85.55362772572067,-5.639935148659105,-16.1574615677292,-9.887965534553677,-24.279714832128768,-92.96766164450261,-5.180749910605776
CNC(=O)CC1CCN(c2ncnc3c(-c4ccccc4)nsc23)CC1,-91.06032814913073,-9.537671664644174,-25.068475981811822,-82.01953134259085,-3.94197270722917,-15.459595581488156,-9.779941102244049,-24.560513782693672,-89.50146970758857,-4.45673244387563
CNC(=O)OCc1nc(C(C)C)c(Sc2cccc(F)c2)n1C,-94.3400588373111,-9.363578204257724,-22.098596012829457,-74.67038415169495,-5.030489045718202,-13.979625609346037,-9.997940344484006,-21.806046222195597,-82.87243318835023,-4.677489839466037
CNC(=O)c1cc(=O)n(CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)c2cc(OC)ccc12,-101.43173494877334,-11.473529598485452,-24.695719948192085,-81.85488222284134,0.9980971128898641,-15.630260301433843,-10.337525225658231,-24.78440507773344,-86.19704750657992,0.20084679115727422
CNC(=O)c1cccc(CCC(=O)Nc2cccc(S(=O)(=O)NC3CC3)c2C)c1,-106.48368311088552,-10.11364655712881,-27.71017264038073,-74.70937989934627,-1.7772801782840766,-17.262260180547607,-10.157218528848471,-27.15627442209351,-80.0189477008178,-2.7078223723570414
CNC(C)(C#N)CC(C)SCC(C)CO,-88.20146783707906,-10.537972188632034,-25.07439933436627,-77.43845648769049,-4.7160093473584235,-17.961158597524758,-10.464808547619,-23.966562696890534,-83.49956271626618,-4.255892034000619
CNC(Cc1ccn(C2CCCC2)n1)c1ncccn1,-90.41094551429963,-9.323422116341336,-23.701954231641142,-74.34795849235779,-4.113183176188641,-17.03689668863757,-9.431212868865485,-23.596511427633587,-79.6980583983416,-4.101899021925103
CNC1CCCCC1C1CCS(=O)(=O)C1,-83.83524464411221,-9.294007614904912,-23.457576581509795,-71.5927911226055,-4.5716251118000155,-18.576039111167105,-9.403919238564072,-22.43486821279105,-77.23598973356995,-5.609132362728157
CNCC1CCCN(C2CCCS(=O)(=O)C2)C1,-90.82770989127494,-8.371100139067293,-26.008642580906116,-76.55296773273362,-4.818537196380589,-18.324679097501203,-9.070534335138388,-24.958870190007104,-81.95269737588372,-4.853482760099558
CNCC1OCCN(C2CC2)C1c1ccc(C)cc1C,-91.91040909947458,-9.751554791610724,-25.94401027773973,-71.65040323332417,-4.4540428598662185,-17.23755706307643,-9.619218460615706,-25.400255205196657,-78.12384683034094,-4.27527612743245
CNS(=O)(=O)c1ccc(F)c(C(=O)Nc2ccccc2N2CCOCC2)c1,-82.76043550299434,-10.502652741593494,-23.996723467448877,-83.31256788400223,-4.437426027584522,-14.019694819251253,-10.695905664284595,-23.676222622895313,-87.65308851095419,-4.4485826519855465
CNc1ccccc1S(=O)(=O)NC(C)c1c(C)noc1C,-82.51600900706057,-9.296656510906459,-20.681883613801013,-72.4825122321105,-3.200152570860121,-18.20452260128753,-9.698754837012434,-20.697694225149913,-77.46725277969941,-3.660684696403445
COC=Cc1ccc2[nH]c(-c3cc4ccccc4[nH]c3=O)cc2c1,-79.69114687004401,-10.243735034249825,-22.800735458567665,-84.24951923942068,-6.635016279997656,-17.713846943658503,-10.046671895808647,-22.061124281994072,-86.2394248907564,-6.107937485145543
COC(C=CC(=O)NO)C(OC(=O)Nc1ccc(C#N)cc1)c1ccc(O)cc1,-84.4153570570919,-12.082831903001654,-23.50506689385341,-88.23835196883371,-2.6004917915353865,-16.268300529886947,-11.863643951473126,-23.53302607836345,-94.32851720492397,-2.8096799234430243
COC(=O)C=CSC1CC(=O)N1C(O)C(=O)OCC(C)=O,-86.25062817454358,-9.493648658224618,-22.51232002879657,-71.51735976737184,-2.1147304961785007,-16.27497992628348,-9.445734565864605,-22.134938966193282,-78.40987903461844,-2.644491762550439
COC(=O)C(C)(C)CN1CCCCC1C1CCC[NH2+]1,-80.36178926233731,-9.446434158786971,-25.98246830311996,-77.48864359492957,-5.00124393896318,-14.195429161941805,-9.65569400380615,-25.361404390710298,-83.03766220031703,-4.589760017320266
COC(=O)C(Cc1cn(C)c2ccccc12)NC(=O)C(OC)c1ccccc1,-100.40908620239478,-9.247067883955046,-23.60691775347203,-73.41787151428215,-2.8377153227040672,-14.642527359424966,-9.363871654961356,-23.333763226022665,-76.48276042433406,-3.183626441691702
COC(=O)C1(C)CCCC2(C)C(CCC3=CCOC3=O)C(CO)CCC12,-90.64755474813015,-10.128014564768193,-30.50814352283906,-81.27244257569059,-3.3117953048151625,-17.667802705194916,-10.598860919286835,-28.87900554459538,-84.6580916992399,-3.3015796997393574
COC(=O)C1(CC(O)CO)CCC(c2ccc(OCc3ccccc3F)cc2)N1C(=O)OC(C)(C)C,-106.39527325018419,-10.600461302424412,-30.29317848220432,-83.28399389980552,-2.9354656143962483,-16.018470216239972,-10.898300900858242,-29.92317989896777,-89.55703960812576,-2.5233188040666867
COC(=O)C1(CNC(=O)C(=O)N2CC(CC3COCC(=O)N3)c3ccccc32)CCCC1,-88.62808525844886,-9.907946630295811,-25.927130224468193,-82.91259309144189,-2.0152072871879145,-14.220210842452296,-10.124444808857044,-24.742998254392234,-86.6404269436411,-2.5459114823395987
COC(=O)C1(Nc2ccccc2F)CCOC(C(C)C)C1,-85.87692479831045,-9.257012429483021,-22.472734383731368,-73.2123642220039,-4.85859347097818,-16.672758108423967,-9.712380151454134,-22.15940275591409,-83.98858954119731,-5.157997870746686
COC(=O)C12CC3CC(C(C)O)C1N(CCC1(O)C2=Nc2ccc(OC)cc21)C3,-100.48795686110576,-11.004536854871155,-32.53186718955779,-85.30602707850802,-2.806970906659222,-15.83866194485523,-11.01947273343535,-30.628596201207202,-95.56008084196456,-2.680081109826941
COC(=O)C1C(O)CCCN1C(=O)CCCOc1ccc(OC)cc1,-96.97876795352119,-10.311950810259244,-27.456966589510117,-77.53083160858628,-3.9984617245807246,-17.764378594827104,-10.034757687143884,-27.218712149635124,-81.9732012593174,-3.6704150946556817
COC(=O)C1CC1C1NC(=O)N(C2CC(OCc3ccccc3)C2(C)C)C1=O,-91.5391768882296,-8.866651811092312,-28.7281517724577,-77.05932562021428,-4.805074404203513,-14.987234411240706,-8.932562236440402,-28.078622175085403,-78.80871790583275,-4.368711805030734
COC(=O)CC1(CC(=O)Nc2n[nH]c(-c3cccc([N+](=O)[O-])c3)n2)CCCC1,-81.69151318053693,-9.720876096615525,-21.984527552533176,-79.716571887754,-4.907223924279331,-13.906629300623084,-9.687859827725076,-21.721860297009236,-82.6163033866104,-4.662591490517567
COC(=O)CCCC(=O)Nc1ccc(O)c(C=CC(=O)OC(C)(C)C)c1,-94.58064828919709,-10.64417935530668,-25.59413835966879,-83.31462785182799,-5.69840719564878,-15.900484038641993,-10.80102844677613,-25.09237611503655,-88.4160456637815,-5.291615286186358
COC(=O)CCN1CC(=O)N(c2ccc(Cl)cc2C)C1=S,-84.6617407950864,-9.650572143779204,-20.99832027093875,-78.54585005494211,-5.332159361069553,-13.988525974891035,-10.077923395747732,-20.84318599520312,-82.58045957279151,-4.975657158286887
COC(=O)NCC(=O)OC(C)C(=O)NC(C)c1ccc(Cl)cc1,-94.97704862969931,-9.24928703714774,-23.779750346454016,-73.09504541534535,-3.6871167409644894,-14.973533920970251,-9.638675567345082,-23.291647286008782,-79.01037285083366,-4.272203552973541
COC(=O)c1c(NC(=O)CN2C(=O)NC(C)(c3ccc4c(c3)OCCCO4)C2=O)sc2c1CCC2,-85.27393812971566,-9.442694904602265,-24.815543891010545,-82.58769255742577,-2.5094637213594764,-16.318596540043487,-9.647720556685165,-24.449210123306862,-86.2973588453603,-2.606147453447205
COC(=O)c1cccc(NC(=O)C(=Cc2ccco2)c2ccccc2)c1,-87.7940034403108,-9.77629816518929,-23.608054002382328,-78.89842296677372,-3.8524115700581656,-16.56679621764966,-10.330217495185792,-23.135456766839816,-86.16299166916536,-4.349202938181503
COC(=O)c1ccccc1NC(=O)C(C)Nc1ccc(C)cc1,-86.53898264532366,-9.825541786951993,-24.937125491231747,-83.22331283831605,-5.4121155767222255,-15.7424515563579,-9.843640762999533,-24.409032777164565,-86.89668965880637,-4.759124886625835
COC(=O)c1sccc1S(=O)(=O)NC(C)c1ccns1,-84.58891884753483,-9.194513143141872,-22.467107170484454,-77.23376566050891,-3.67584467671616,-15.72436778462733,-9.493360004460897,-22.004434167650036,-82.64199409269663,-3.715929590762596
COC(C)CC1CC(C(C)NCC(=O)N2CCCC2C#N)CC1C,-85.60536265367938,-8.874339894028312,-29.197260684346816,-74.69070657242747,-2.098143820887725,-16.11708750102266,-9.106317236301846,-27.954782987202822,-77.11871915149852,-2.211263570878633
COC1(CO)CCN(C(=O)CCC2CCC(C)O2)CC1,-86.49631402814992,-9.965346374131373,-28.912904288272063,-84.80388603652486,-4.407484546010514,-14.459600810306458,-9.954176300512277,-27.738375958691357,-89.43481412597625,-3.7521803029712695
COC1(N(C(C)=S)c2cc(Cl)ccc2Cl)C(=O)N2CC(C(=O)O)(C(OC(C)=O)c3ccccc3)CSC21,-69.4084436799972,-9.279640969657505,-23.078040049083725,-72.79720518801476,-2.930679311855485,-12.62655116539027,-9.59436026610152,-22.44162040504146,-75.37951575588845,-2.6999938585653265
COC1=C(C)C(=O)c2c(cc3cc(C)cc(OC)c3c2O)C1=O,-67.08044445200272,-9.020187095277311,-19.248407241328263,-65.88197623032187,-2.5493122166734707,-14.712069217637143,-9.473602177595057,-18.892058795707328,-73.39840855623137,-3.2775724523121212
COC1C(NC(C)=O)C2OC2C(O[Si](C)(C)C)C1OC,-70.83053958598188,-9.193307808665729,-21.427799069499507,-73.96988052363243,-4.360894983661544,-15.93026279953282,-8.862409378990801,-21.2370955606082,-75.8389460841883,-4.333564064326351
COC1C(O)C(CO)OC1n1cnc2c(NCC3c4ccccc4Oc4ccccc43)ncnc21,-91.42678083264978,-10.03403041790126,-28.27327506733076,-80.93681260989118,-3.09144926515407,-14.38348065418164,-10.267051423185094,-27.185013557064877,-88.22041371650621,-2.833362128739866
COC1C2OC(C)(C)OC2OC1C1CC(=O)N(c2ccc(C)c(Cl)c2)C(=O)N1Cc1ccccc1,-89.87422401868206,-10.98294024372375,-27.707081631915788,-79.26793087030003,-4.492266963108542,-14.648304731621696,-10.684580803389876,-26.55005742539778,-78.4334600708298,-4.394749407199266
COC1CCCC(OC(c2ccc(Br)s2)C(C)N)C1,-92.25003304554643,-10.464688503824899,-23.287919144621146,-75.75107215090338,-6.651250148955026,-18.845221289118385,-10.418121816454338,-22.74417104801585,-79.78829210577135,-6.274366591409436
COC1CCCN(C(=O)Nc2nc(C)n(C)n2)C1,-87.75098659068,-8.881111633087128,-24.710160754943335,-68.81176617015464,-3.1724869446618698,-17.059923451907686,-9.060839257171075,-24.70049015968064,-74.59005776293674,-3.364430204674698
COCC(=O)N(C)CCCN(C)c1nc(NCC(C)c2ccccc2)nc(Nc2ccc3ncsc3c2)n1,-114.35313788244429,-10.827583466092966,-31.533658658034888,-87.67290945157467,-4.059304911519654,-14.602150039166016,-11.118126561250346,-30.39392872322968,-88.80765455147014,-2.791918171074121
COCC(C)(O)CNC(=O)C(=O)NCc1ccco1,-89.47635983673783,-9.135967073590654,-25.41417004788729,-76.57564557896166,-3.289374417770368,-13.794724348560504,-9.153561668503228,-24.484841859502517,-82.507793749917,-3.3497596306983164
COCC(NC(=O)CCC1Cc2ccccc2NC1=O)c1cccc(Cl)c1,-99.88615498733431,-9.860473055144382,-25.7197714890816,-76.27079021281415,-3.0874021771921614,-18.394148065379273,-9.915826109876908,-24.548287512145222,-77.98368870935849,-2.834764249790025
COCC(NCCc1nnc(C)s1)c1ccccc1,-94.86719048418517,-9.604583652542376,-22.2590819150966,-73.58069059468241,-5.059750043462136,-17.53126126890801,-9.439179707547519,-21.603113044696983,-75.77238741332296,-4.990166688124836
COCC(O)C(CC=[N+]1CCCCC1)OC,-91.71512869230408,-10.449006761653358,-27.595996872084434,-79.70208424739175,-5.26837111780816,-18.53233514364336,-10.490155752066894,-26.21995339247959,-86.05607004331446,-4.69207318240099
COCC1CC(=O)NC2CC(NC(=O)c3ccc(N(C)C)cc3)CCC12,-80.46977201713425,-11.004691840783805,-26.744285073452367,-87.81065752721284,-5.0621697861106,-15.360414893104082,-10.588997439861734,-26.353033127692026,-89.37630066449954,-4.705520431019966
COCCC(=O)NC1CCN(Cc2cnc(C)s2)CC1C,-98.42118420071091,-10.176741933829884,-23.93197585327404,-78.9015121635696,-2.9147403470803575,-17.84852977519892,-10.110208659900074,-23.347901454537162,-81.81791197267128,-2.9712036179338552
COCCC(NC(=O)c1cn(-c2nc(C)cc(C)n2)nc1C(C)C)c1ccco1,-100.55482451125921,-9.836572837732092,-25.16067975915879,-72.73220171323044,-2.4805263081075513,-15.595425129424147,-9.691073728439854,-25.31396395022911,-75.64495774906244,-2.8041905162195278
COCCC(NC(=O)c1n[nH]cc1C)c1cccc(C(F)(F)F)c1,-104.82836935361273,-9.86924711819293,-21.690432549142745,-87.59787238415277,-4.460618173501214,-16.56982374572665,-9.979061481733005,-22.094147188898123,-87.68451409843135,-4.2289537518636875
COCCCCC(NC(=O)c1ccnc(C)n1)c1ccccc1,-100.61994696138808,-9.712220316164066,-27.24835299065071,-76.70984572166653,-2.1532143181478824,-18.13174919706039,-9.893002205370198,-26.593124602695525,-78.36259169162395,-2.649083415387455
COCCCCNC(=O)NC(C)C1CC1c1cccc(C)c1,-93.4808475149436,-10.402482819648625,-28.50875996142043,-81.3023246392202,-4.419503379104274,-16.050808325284066,-10.425238145349978,-27.991846064594096,-86.7250744288389,-3.621700488948193
COCCCNC(=O)CN(C)C(C)C(=O)NC1(C#N)CCCCC1,-94.04418498842585,-9.50612010320564,-27.520292611627855,-76.23013273267324,-3.179270280236241,-16.005528641186807,-9.879921340714422,-26.565351976990595,-81.83557216416025,-3.329676454641774
COCCCNC(=O)c1ccc2c(c1)ncn2-c1ccccc1OC,-97.30840942318136,-10.176924499099556,-25.955571952760394,-82.65473085666397,-3.376036347006165,-14.550550235840955,-10.317278624528775,-25.534833161931886,-90.11593588393563,-3.336588240488501
COCCN(C(=O)Cc1ccc(C(F)(F)F)cc1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,-93.45314741368607,-9.984332203992247,-25.012881524658674,-79.78661655232831,-4.609735264889045,-14.151442764996133,-9.88286553754481,-24.44298157411867,-84.40686232493934,-3.623838816694961
COCCN1CCC(CNC(=O)Nc2ccc(N3CC(C)OC(C)C3)nc2)C1,-101.24871151317734,-10.087653892843463,-29.855875606310086,-89.49836716976503,-3.20579222910251,-16.689172992780396,-10.515518977114318,-29.358394390192835,-95.13837800206242,-3.2480800364371767
COCCNC(=O)CNC1COc2ccccc21,-99.38608021317216,-9.842460147166548,-24.4747114402039,-77.57417567448077,-2.872461073462227,-14.000494589802145,-9.802252552180004,-24.146416975844833,-82.31271091803302,-3.6211815000542718
COCCOc1ccc2c(=NO)cc(-c3cc4ccccc4cn3)oc2c1,-96.42551121499031,-10.409662485352468,-26.86452952386872,-87.81819735813094,-4.546105711013293,-17.935556625690705,-10.40580646401813,-26.323120021543936,-91.53838573166152,-4.363460265276018
COCCc1ccccc1NC(=O)c1cc(C)n(C)c1C,-96.39686686343191,-9.682672913271274,-24.54955453394105,-76.3022855427342,-3.5594473781955296,-14.83241416329328,-9.857844291930713,-24.206241614510425,-82.68852601216312,-3.37858504395398
COCOCCc1cc(OC)c(OCc2ccccc2)cc1C1CC2CC(OC)C(OC)CC2C(=O)N1,-97.82965612798905,-9.421094841322416,-28.985047831914116,-73.04149198266714,-3.0252484376053452,-15.21761234739623,-9.310894300133814,-27.684914553059993,-75.03222846896726,-3.4095537530859694
COCOc1ccc2cc(OCCCNC(=O)N(C3CC3)C3CCCCC3O)ccc2n1,-95.16586340747692,-11.142608481501934,-29.993528193817255,-84.25266324618536,-3.1584749670785364,-15.759095482631396,-11.03618165137727,-29.270879764605297,-91.14237038278344,-3.245857387048252
COCc1ccc(S(=O)(=O)NCc2nncn2C)cc1,-93.52362295017701,-10.55615746730639,-22.966394931766253,-78.62758158471277,-3.163879860931016,-15.861426008153309,-10.653765584956169,-22.44415203838137,-83.18710166878866,-3.34913034885445
COCc1cccc(-c2noc(C3(O)CCCCC3)n2)c1,-91.60441449867272,-10.566888553730868,-26.192301699251257,-86.06079588330478,-5.761355634678502,-17.54808853622614,-10.345502251504648,-25.264449458401703,-91.4026042314695,-5.2300183519316885
COP(=O)(OC)C(O)(c1cc(Cl)ccc1[N+](=O)[O-])P(=O)(OC)OC,-76.17707742381721,-10.440068207780275,-20.650687208392448,-81.38239957445734,-5.102768923168671,-16.981858773780647,-10.230181955108776,-20.320064498332016,-84.3865736643379,-4.959635480008834
COP(=O)(OC)C1OC(CO)C(OCc2ccccc2)C(OCc2ccccc2)C1NC(C)=O,-98.49837635294386,-9.068841607453576,-27.669877507213666,-63.56666186862783,-1.407617614627834,-14.683057356957478,-8.920561757518872,-27.22663041699314,-67.56480716885787,-1.3805377985311944
COc1c(C)c2c(c(O)c1CCOP(=O)(O)CP(=O)(O)OCCc1c(O)c3c(c(C)c1OC)COC3=O)C(=O)OC2,-73.70034770237919,-10.695346414576509,-21.967163247962933,-82.03749550030832,-4.792418076189293,-16.73586734664431,-10.538854904709329,-22.029073401613488,-86.6169956411438,-4.860745355529814
COc1c(C)cnc(CNC(=O)CCc2nc3ccccc3[nH]2)c1C,-94.66622349751435,-10.152661284413274,-23.6088875038526,-86.52044117667914,-4.059331544324706,-12.628995719283072,-10.304654361945369,-23.308665421910256,-91.67809158236224,-3.3870801139000157
COc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,-77.68308433074739,-10.912763252733486,-23.172556376707302,-93.03861287492239,-6.1322971630535426,-15.707352354744154,-10.972440882222458,-22.330662466816566,-100.10077932233895,-6.001134011145136
COc1c(NS(=O)(=O)C2CCC(C)CC2)cc(C)cc1S(=O)(=O)Cl,-72.734084103885,-10.33927110542217,-23.772073164598453,-74.9732821568353,-2.8251689015886026,-16.208111975608674,-10.189655763669974,-23.14410521531692,-85.82216432042568,-3.540108655427307
COc1cc(-c2ccccc2Cl)ccc1NC(=O)C1=C(C(=O)O)CCC1,-84.5527971959318,-10.102898407769242,-25.668771140204633,-79.53702554437025,-4.854508209626312,-15.145609081890395,-10.176397627386486,-24.921468556118267,-88.06701284892651,-4.871328469608871
COc1cc(-c2nnc3sc(Cc4ccccc4)nn23)cc(OC)c1OC,-81.12191778931997,-9.98088592845582,-23.420323160523452,-78.16198576588438,-3.7352787770182765,-14.360042229650336,-10.230545834568199,-22.549975720809513,-82.0265894939881,-3.921772060499456
COc1cc(C=CC(=O)c2ccc(O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c2)cc(OC)c1OC,-72.78795267416058,-11.356838863291438,-21.358333528059035,-84.36152868403596,-2.874823798072361,-13.933290377209321,-11.319177346949418,-21.24549240076984,-91.26976151865573,-3.490772244289717
COc1cc(C(=O)NNC(=O)c2cnn(Cc3ccccc3Cl)c2)ccc1OCCC(C)C,-102.14076185062785,-9.36379542991975,-28.01229556556072,-73.23452274039167,-1.9220015926078204,-14.229127142459,-9.466777878072385,-27.263476984284228,-77.8120371362308,-1.5601281325040013
COc1cc(C(=O)O)cc(Br)c1OC1CCCC(OC)C1,-92.67491449981773,-10.987800091615389,-26.53582238921738,-88.6499833340032,-6.481974922276904,-15.265725591554968,-11.031852438411773,-25.5607601200148,-94.62390493093943,-5.896213285311541
COc1cc(C(CO)NC(=O)OCc2ccccc2)cc(OCc2ccccc2)c1C,-100.7021522936362,-9.589903333520862,-23.65617666008259,-76.13157159050478,-3.335478917580369,-14.597069463485784,-9.85669311407232,-23.499422876045717,-81.65186478044788,-3.3735897627184777
COc1cc(C)cc(F)c1Nc1nonc1N,-68.07856743028452,-9.474378271429087,-19.704009257016647,-69.59987508419671,-2.908340940491314,-17.190624252235754,-9.42567913894708,-19.30359268332772,-75.62647433688328,-3.709711913070242
COc1cc(CNC(=O)C(=O)N2CCSc3ccc(Cl)cc32)ccc1C,-80.72660188774296,-9.25701273623468,-22.089862598972854,-66.0864557172401,-1.6004159916172602,-13.5547590765749,-9.544614982892755,-21.788969403330267,-72.96414992814849,-2.303351097079813
COc1cc(NC(=O)C=C(C)c2ccc(F)cc2)ccc1S(N)(=O)=O,-83.57437149169364,-10.714128356880101,-23.805317190310085,-85.98233344727457,-5.001679622931847,-17.48234147367158,-10.69683825122201,-23.100067649056026,-90.53021225189815,-4.5075715169227095
COc1cc(NC(C)CCCN2C(=O)C(Cc3ccccc3)NC2c2ccccc2C)c2ncccc2c1,-113.41198327874545,-10.88375148147673,-32.033152830212956,-83.43391915117603,-1.7236412649249546,-15.38690269753269,-10.90062982647111,-30.337740400607082,-88.90310388704215,-1.6799621966185532
COc1cc(OC)cc(-c2cc(N)n(S(=O)(=O)c3cccc4nsnc34)n2)c1,-81.3733600798131,-10.151985775738728,-24.758026752272414,-83.79196670273556,-1.1265121050749984,-16.70482010235835,-10.459506794947417,-23.216539165940272,-86.85691808593933,-2.078253489804675
COc1cc(OC)cc(C(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)c2ccccc2C)c1,-96.1104749877329,-10.36685320218711,-30.084528137030226,-87.6687322313914,-3.284570421948777,-14.59141487259692,-10.809560100448149,-28.84653101588818,-92.41564505136812,-2.305568051943901
COc1cc(OC)cc(N2CCC(OC(=O)c3csc(NC(C)=O)n3)C2=O)c1,-84.56559560598564,-9.40932637085958,-24.39834346840059,-78.4835828570297,-3.395361281091297,-16.264661728048644,-9.525074439267332,-24.116359686102236,-84.25766219035523,-3.1592561038522895
COc1ccc(-c2cc(C(=O)Nc3ccc(Cl)cc3C)nc(=O)[nH]2)cc1,-79.2468088503877,-10.170815438564883,-21.28056010290059,-88.64578149485376,-5.01019482858363,-18.418798054110248,-10.474255686577273,-21.38911837224835,-92.4364214384739,-4.830530134091727
COc1ccc(-c2nc(C)c(C(=O)C=Cc3ccc(C(=O)O)c(O)c3)s2)cc1,-78.93966076497095,-11.326468771095882,-25.366130196970374,-82.79615062105471,-4.547364879904221,-13.261820556904107,-11.295078896942327,-24.862529593737854,-86.40583165488596,-4.893980698706571
COc1ccc(-n2c(S)nnc2CNc2cccc(C(F)(F)F)c2)cc1,-86.2566889149183,-10.493983036564414,-22.83126880969555,-80.64682625701317,-5.607032686169418,-16.1549193449994,-10.436869983520346,-22.639834112054487,-85.85383922478118,-5.023042228777527
